,ID,duration,wav,province_code,wrd
5450,gs-st_set1_collectorgs33_speakergs115_51_7-1,2.31,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs33/st_set1_collectorgs33_speakergs115_51_7-1.wav,gs,그캐도 우리는 음력으로 명절을 안 쉽니까
4711,gs-st_set2_collectorgs119_speakergs823_58_6,4.674,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs119/st_set2_collectorgs119_speakergs823_58_6.wav,gs,아침 저녁으로 춥고 비도 쪼매 온다꼬 카이꺼네 옷 따시게 입고 온나
5126,gs-st_set1_collectorgs145_speakergs785_55_10,5.159,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs145/st_set1_collectorgs145_speakergs785_55_10.wav,gs,방이나 마리에 다 신이 있다 카던디 전기에도 신이 있어예
1200,gs-st_set3_collectorgs5_speakergs13_16_6,5.346,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs5/st_set3_collectorgs5_speakergs13_16_6.wav,gs,산에 가서 쪼끔만 댕기보마 지팽이 만들기 좋은 나무가 천지삐까립니다
1938,gs-st_set1_collectorgs185_speakergs1052_38_8,4.919,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs185/st_set1_collectorgs185_speakergs1052_38_8.wav,gs,옷 호주머니가 떨어졌는데 꼬매서 입어야 할 텐데 퍼뜩 벗어라
1230,gs-st_set3_collectorgs5_speakergs13_80_7,4.106,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs5/st_set3_collectorgs5_speakergs13_80_7.wav,gs,빨리 묵으믄 과식하게 되이까네 배고파도 찬찬히 드시는 게 좋십다
824,gs-st_set1_collectorgs163_speakergs1118_99_7,6.539,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs163/st_set1_collectorgs163_speakergs1118_99_7.wav,gs,명절에 친척이 많으니까내 방이 모자라서 마루에서도 자고 한 방에 모데가 자기도 그랬어예
2205,gs-st_set1_collectorgs81_speakergs868_13_8,6.759,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs81/st_set1_collectorgs81_speakergs868_13_8.wav,gs,상처 났을 때 무신 가루를 말리 가지고 바른다 캤는데 그게 뭡니껴
1211,gs-st_set3_collectorgs5_speakergs13_89_8-1,1.81,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs5/st_set3_collectorgs5_speakergs13_89_8-1.wav,gs,아이모 당신이 노가리는 하지 말아야지
5002,gs-st_set3_collectorgs119_speakergs787_23_5,4.239,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs119/st_set3_collectorgs119_speakergs787_23_5.wav,gs,오랜만에 가족끼리 외식 한 번 하자고 하는디 그것도 못하면 우야능데
2154,gs-st_set1_collectorgs81_speakergs812_47_7,6.812,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs81/st_set1_collectorgs81_speakergs812_47_7.wav,gs,예전에 호수를 많이 안 했다 카던데 그캐도 쪼매 하기는 했지예
2303,gs-st_set1_collectorgs81_speakergs891_11_7,5.479,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs81/st_set1_collectorgs81_speakergs891_11_7.wav,gs,고추장하고 된장 같은 장은 집에서 직접 다 담가가 잡으니까
5470,gs-st_set1_collectorgs33_speakergs115_13_7,6.012,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs33/st_set1_collectorgs33_speakergs115_13_7.wav,gs,상처 났을 때 무슨 가리를 말리가 바른다고 했는데예 그게 뭡니까
5160,gs-st_set3_collectorgs145_speakergs726_33_12,8.159,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs145/st_set3_collectorgs145_speakergs726_33_12.wav,gs,왜놈들이 살을 다 빼앗아 가지고 없으니까 맨날 콩보리밥밖에 못 묵었다
3523,gs-st_set1_collectorgs31_speakergs791_86_9,6.679,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set1_collectorgs31_speakergs791_86_9.wav,gs,할마시가 밭일하다가 쓰러졌길래 깜짝 놀래가 할마시를 바로 업고 병언에 데리고 갔어예
6257,gs-st_set1_collectorgs100_speakergs442_14_9,7.799,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs100/st_set1_collectorgs100_speakergs442_14_9.wav,gs,친구가 전선을 맨지다가 감전이 돼가 의식이 없는디 우예 해야 됩니껴
6594,gs-st_set3_collectorgs27_speakergs260_90_7,6.752,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs27/st_set3_collectorgs27_speakergs260_90_7.wav,gs,우리 메느리는 농사 일을 잘 못해도 청소 하나는 정갈스럽게 잘하니더
435,gs-st_set2_collectorgs62_speakergs238_102_14,6.939,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs62/st_set2_collectorgs62_speakergs238_102_14.wav,gs,자식들이 다 성공하고 잘 되는 걸 보면 나는 참 복 많은 사람이시더
6418,gs-st_set1_collectorgs100_speakergs442_96_11,8.21,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs100/st_set1_collectorgs100_speakergs442_96_11.wav,gs,큰집하고 작은집 마카 아랫동네에 있었는디 얼마 전에 헹님은 다른 동네로 가삐리
1869,gs-st_set1_collectorgs185_speakergs1113_90_9,6.499,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs185/st_set1_collectorgs185_speakergs1113_90_9.wav,gs,이렇게 무덥덥한 날에는 국물 김치하고 소미만 있어도 맛있게 먹을 수 있는 거 아닌가
1112,gs-st_set2_collectorgs139_speakergs1045_89_8,7.019,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs139/st_set2_collectorgs139_speakergs1045_89_8.wav,gs,옛날에는 산에 올라갔다가 멧돼지 겉은 질짐승을 만난 적이 많았십니껴
3691,gs-st_set3_collectorgs31_speakergs297_65_9,7.219,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs297_65_9.wav,gs,여개는 쩐에 살던 데보다 시설도 좋고 애들 핵교도 정말 가차버서 좋아예
5817,gs-st_set1_collectorgs66_speakergs203_87_9,6.809,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs66/st_set1_collectorgs66_speakergs203_87_9.wav,gs,콩잎파리는 가시가 있어가 껄끄럽고 뻣뻣하고 묵어보면 맛이 없어예
2480,gs-st_set1_collectorgs16_speakergs34_80_13,12.163,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs16/st_set1_collectorgs16_speakergs34_80_13.wav,gs,동네에 있는 강이 깨끄고 기프고 깨끗하게 친구를 하고 낚수질해가 물게기 마이 자이 먹고 그랬지예
1931,gs-st_set1_collectorgs185_speakergs1113_109_10,8.59,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs185/st_set1_collectorgs185_speakergs1113_109_10.wav,gs,험다리가 심할 때는 깨끗한 옷가지로 험다리를 누르고 병원에 데리고 가는 게 좋습니다
6300,gs-st_set1_collectorgs100_speakergs449_36_10,8.859,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs100/st_set1_collectorgs100_speakergs449_36_10.wav,gs,지난번에 보이까네 딸이 무신 학원에 댕긴다 카디 요리 학원에 댕기는 모양이지로
4409,gs-st_set3_collectorgs119_speakergs787_3_5,4.309,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs119/st_set3_collectorgs119_speakergs787_3_5.wav,gs,비단을 우예 짜는지 그 과정을 한번 쫌 말씀해 주실랍니껴
1246,gs-st_set3_collectorgs5_speakergs13_78_7,5.297,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs5/st_set3_collectorgs5_speakergs13_78_7.wav,gs,시래기를 새끼에 영따서 말리 놨다가 난중에 국 끼릴 때 옇어가 묵그마 맛있어예
3824,gs-st_set3_collectorgs31_speakergs341_55_8,6.546,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs341_55_8.wav,gs,시아부지께서 늦게까정 안 들어오마 홀빈해가 불 켜 놓고 밤새 기다리고 그랬니더
1293,gs-st_set3_collectorgs5_speakergs13_49_7,5.037,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs5/st_set3_collectorgs5_speakergs13_49_7.wav,gs,요새는 시간이 쪼금만 지나도 다 잊아뿌고 물건도 자꾸 일가뿌래서 큰일입니다
1022,gs-st_set1_collectorgs26_speakergs72_58_8,7.579,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs26/st_set1_collectorgs26_speakergs72_58_8.wav,gs,음식을 마이 장만하라고 하면 일손이 모자라서 음식하기가 안 힘들겠습니꺼
148,gs-st_set1_collectorgs62_speakergs220_29_11,8.259,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs62/st_set1_collectorgs62_speakergs220_29_11.wav,gs,기둥 세기 전에 주춧돌을 놓는데 주춧돌은 주로 어떤 것으로 가져다 씁니꺼
6188,gs-st_set1_collectorgs147_speakergs608_58_9,9.079,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs147/st_set1_collectorgs147_speakergs608_58_9.wav,gs,음식을 마이 장만할라꼬 하만 일손이 모자라서 음식하기가 안 힘들었습니껴
3381,gs-st_set3_collectorgs31_speakergs224_1_6,5.31,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs224_1_6.wav,gs,둥가지로 쓸 나무는 또갈라가 저쪽 담장 밑에 갖다 놓으면 되고
1925,gs-st_set1_collectorgs185_speakergs1113_98_9,7.679,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs185/st_set1_collectorgs185_speakergs1113_98_9.wav,gs,동네 사람들 음식 농가 먹으면서 놀다가 남은 음식 가져 가고 그랬습니다
4584,gs-st_set1_collectorgs119_speakergs1178_36_7,6.019,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs119/st_set1_collectorgs119_speakergs1178_36_7.wav,gs,지난번에 보이까네 딸이 무신 학원 댕긴다 카디 요리 학원에 댕기는 모양이지로
2805,gs-st_set3_collectorgs31_speakergs301_79_7,6.279,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs301_79_7.wav,gs,대지 잡을 때는 어른들이 여럿 붙어야지 안 그라마 힘들어서 못 잡니더
1422,gs-st_set1_collectorgs51_speakergs236_84_8,5.899,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs51/st_set1_collectorgs51_speakergs236_84_8.wav,gs,동짓달에 퐅죽을 끓이만 신줏단지 앞에 갖다 놓기도 하고 나눠 묵기도 하고 그래예
3115,gs-st_set3_collectorgs31_speakergs786_10_7,5.026,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs786_10_7.wav,gs,어깨가 뻐근한디 얼음 뜸질 좀 하구로 냉장고에 얼음 좀 꺼내도이
6281,gs-st_set1_collectorgs100_speakergs449_34_9,7.419,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs100/st_set1_collectorgs100_speakergs449_34_9.wav,gs,들깨 한 봉다리 정도로 기름을 짤라 카는디 지름병은 몇 개 준비하면 됩니껴
3654,gs-st_set3_collectorgs31_speakergs341_30_9,7.679,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs341_30_9.wav,gs,등더리에 살 밑이 다 벗겨졌었는디 연고를 바른까네 희한하구로 금방 깔아앉네요
796,jl-st_set1_collectorjl45_speakerjl222_49_12-0,3.47,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl222_49_12-0.wav,jl,볍씨 저어서 우게 뜬 것은 걷어불어야 돼
1172,jl-st_set3_collectorjl45_speakerjl148_84_7,5.74,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl148_84_7.wav,jl,큰 애기 때는 몰랐는디 요라고 나이가 들고 난께 가끔은 서글픈 마음이 듭디다
457,jl-st_set3_collectorjl71_speakerjl350_20_4,3.759,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl350_20_4.wav,jl,짐치는 너무 신디 이걸 아그들이 묵겄소이
1532,jl-st_set1_collectorjl55_speakerjl206_1_6,4.283,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl206_1_6.wav,jl,나 혼자 먹는 술이 또 따로 있는디 이것이 뭣인지 아요
1143,jl-st_set1_collectorjl45_speakerjl150_37_20-0,7.593,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl150_37_20-0.wav,jl,어깨가 아파도 쪼깐씩 주무르고 허믄서 파스 붙여 드릴란께 쫌만 차므씨오
886,jl-st_set3_collectorjl45_speakerjl148_31_13-0,7.467,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl148_31_13-0.wav,jl,아이고 아침 출근 시간에 바빠도 건강 생각해서 거 저기 고구마나 한나 언능 잡수고 가쑈
185,jl-st_set1_collectorjl20_speakerjl100_96_12,7.312,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl100_96_12.wav,jl,하루 종일 집에만 이쓸랑께 참 깝까번디 같이 밖에 나가가꼬 잠깐 거를라우
1434,jl-st_set1_collectorjl55_speakerjl205_101_10,6.92,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl205_101_10.wav,jl,자식들 때문에 열심히 살았는디 인자 자식들이 요라고 날 챙겨준게 고맙지라
1066,jl-st_set3_collectorjl45_speakerjl148_82_10-0,5.78,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl148_82_10-0.wav,jl,아 옛날에는 학교에 가믄 난로 우게 도시락도 올려놓고 따뜻하게 해갖고 머걷찌라
285,jl-st_set1_collectorjl20_speakerjl86_44_12,7.832,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_44_12.wav,jl,아이고 춥꾸만 어째 옷을 얄파가게 입고 앉갔는가 쌀랑이 바람 든 게 얼릉
551,jl-st_set3_collectorjl71_speakerjl346_83_5,5.539,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl346_83_5.wav,jl,우리 할멈도 옛날에 처음 만났을 때는 어찌고 이뻤는지 몰랐어 몰라라우
1416,jl-st_set1_collectorjl55_speakerjl197_19_10,8.259,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl197_19_10.wav,jl,참말로 나는 할멈이 요라고 흰 것을 입으믄 꼭 새각시같이 막 시집 올 때 같이 보이는디
544,jl-st_set3_collectorjl71_speakerjl350_78_7,6.219,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl350_78_7.wav,jl,마당에 있는 감나무는 가지를 잔 쳐야 쓰겄는디 자기 혼자서는 어려워서 못했어
77,jl-st_set2_collectorjl20_speakerjl219_69_16-0,4.979,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_69_16-0.wav,jl,주말에 별 일 없으믄 하루 종일 아무것도 안 하고 누워만 있으라고
1136,jl-st_set1_collectorjl45_speakerjl145_41_4,3.719,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_41_4.wav,jl,귀가 전에는 안 그랜는디 잘 안 들린 지는 한 오년 됐구먼
672,jl-st_set1_collectorjl45_speakerjl145_12_8,4.839,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_12_8.wav,jl,아재 주려고 감자 잠 짜서 갖고 왔는디 논에 가 부렀을까 어디 갔는지 아시오
1694,jl-st_set1_collectorjl55_speakerjl197_21_11,9.52,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl197_21_11.wav,jl,아 걱정이라 하늘만 쳐다보고 있는디 비는 하느님이 오게 하제 내가 구순도 아니고 어찌 안당가
888,jl-st_set1_collectorjl45_speakerjl150_68_8,6.681,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl150_68_8.wav,jl,아이 안 그요 에 젊어서는 일만 할 줄 알고 잉 기냥 일 아니면 굶어 죽는다
932,jl-st_set3_collectorjl45_speakerjl148_95_10-0,6.612,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl148_95_10-0.wav,jl,요거 옛날 집이라 비만 오믄 요 우에서 물이 뚝뚝 소리가 난 거이 지붕에 물이 새는 갑소
1151,jl-st_set1_collectorjl45_speakerjl145_105_15-0,6.979,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_105_15-0.wav,jl,우리 딸래미가 복이 많은가 가축도 많이 키우고 좋은 집에서 넘 부럽지 않게 살고 있어요
897,jl-st_set1_collectorjl45_speakerjl145_34_6,4.939,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_34_6.wav,jl,아 어즈께 보리 찧다가 도구때가 뿔라져 부러서 근디 도구때 좀 이쏘
23,jl-st_set1_collectorjl20_speakerjl86_3_10,7.585,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_3_10.wav,jl,아이고 여기 줌 주마니도 달려서 딱 좋 보기 좋아 머슬 입어도 우리 할멈은 이삐
776,jl-st_set1_collectorjl45_speakerjl222_8_14-2,1.17,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl222_8_14-2.wav,jl,다른 데도 똑같을 것이여
855,jl-st_set1_collectorjl45_speakerjl150_50_18-0,10.31,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl150_50_18-0.wav,jl,이 거기 거 큰 방 아짐씨가 혼자 떡 장사 하거든 밤중에 나가서 이렇게 떡 치고 오믄 옷이 까죽이 돼야 돼 아이고 고생이 많어
1688,jl-st_set1_collectorjl55_speakerjl205_18_10,8.753,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl205_18_10.wav,jl,아 둘이 서롤 힘을 써도 고생인디 혼자서 다쳐부러갖고 병원 다니느라 욕을 얼마나 보셨을까라우
1427,jl-st_set1_collectorjl55_speakerjl197_104_9,7.559,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl197_104_9.wav,jl,우리 며느리는 자식들 잘 챙기고 착해갖고 내가 진짜 오져라우
501,jl-st_set3_collectorjl71_speakerjl346_9_7,5.339,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl346_9_7.wav,jl,들 밭 매니라고 바쁜디 장마 오기 전에 나가서 밭 잔 매씨오
1116,jl-st_set3_collectorjl45_speakerjl145_0_22-1,1.99,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl145_0_22-1.wav,jl,뭐 좀 잘 지내고 있는가
659,jl-st_set3_collectorjl45_speakerjl148_50_14-0,7.499,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl148_50_14-0.wav,jl,이 꼴짜기에 워메 경운기 올라 댕기도 올라 댕기기도 힘든디다 농사를 짓고 있으니 참말로 깝가버제이
1027,jl-st_set3_collectorjl45_speakerjl157_2_34-2,8.25,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl157_2_34-2.wav,jl,쫌만 참으쑈 한 두어 달 정도 재활인가 고거 하믄 이제 쫌 앉을 수도 있고 같이 하실 수 있을 겁디다
768,jl-st_set1_collectorjl45_speakerjl145_27_5,3.94,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set1_collectorjl45_speakerjl145_27_5.wav,jl,아따 산세가 요리 조응께 선녀가 놀다 간 동네라고 소문이 났는 갑꾸마잉
395,jl-st_set3_collectorjl71_speakerjl350_86_5,4.219,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl350_86_5.wav,jl,그라고 가르쳤는디 아직까즈 밥을 요라고 맛없게 먹는다이
538,jl-st_set3_collectorjl71_speakerjl350_50_7,5.679,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl71/st_set3_collectorjl71_speakerjl350_50_7.wav,jl,오메 겡운기도 올라댕기기 힘든 데다 농사를 짓고 있으니 참말로 깝깝허제이
1730,jl-st_set1_collectorjl55_speakerjl206_56_14,11.339,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl55/st_set1_collectorjl55_speakerjl206_56_14.wav,jl,전동차 밧데리가 장암제까지 가서 떨어져 부러서 차 불르고 기술자 불러갖고 끌고 올 끗고 오고 그랬어
1277,jl-st_set3_collectorjl45_speakerjl148_49_9,7.779,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl45/st_set3_collectorjl45_speakerjl148_49_9.wav,jl,아이고 영감님 허리도 바짝 굽으셔갖고 팔십 고개도 훌쩍 넘으셨구마 인제 일 쪼까 들 허시오
123,jl-st_set3_collectorjl20_speakerjl218_77_13,6.09,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set3_collectorjl20_speakerjl218_77_13.wav,jl,나는 지금도 여그 농 안에 큰 애기 때 입었던 옷이 그대로 있어라우
