,ID,duration,wav,province_code,wrd
1358,gw-say_set1_collectorgw97_speakergw530_54_1_22,21.17,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw97/say_set1_collectorgw97_speakergw530_54_1_22.wav,gw,딸은 책임감이 강하고 사업을 하다 보니 어쨌든 인정도 받고 음 아들은 꼼꼼하고 재능이 많고 일단 둘이 자기 앞가림 잘하는 게 가장 좋은 거 같애요
3200,gw-say_set1_collectorgw57_speakergw432_20_0_49-2,6.659,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw432_20_0_49-2.wav,gw,그래 갖고 하여튼 그 암에 좋다고 그래서 이제 그걸 많이 먹었죠
3866,gw-say_set2_collectorgw57_speakergw345_35_0_38-2,21.72,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set2_collectorgw57_speakergw345_35_0_38-2.wav,gw,여기서는 그 옥새기도 어어 재배해서 먹고 그럼 이제 옥수수는 삶는 것보다 삶아 먹는 것보다 쪄서 이렇게 솥에다 이렇게 다리를 걸치고 쪄서 먹는 게 훨씬 맛이 좋다고 생각합니다
674,gw-say_set1_collectorgw95_speakergw524_40_0_33-0,10.819,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw524_40_0_33-0.wav,gw,나이가 먹어가니까 건강도 생각하기 위해 생각해서 약간의 영양을 섭취해야 될 것 같네요 보조식품이라도
1760,gw-say_set1_collectorgw118_speakergw525_62_0_28-3,3.031,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw525_62_0_28-3.wav,gw,벌싸매 바로 죽었죠
2803,gw-say_set1_collectorgw40_speakergw208_24_0_17-1,0.899,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw40/say_set1_collectorgw40_speakergw208_24_0_17-1.wav,gw,너무 힘들어요
4387,gw-st_set1_collectorgw99_speakergw445_47_12,10.439,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw99/st_set1_collectorgw99_speakergw445_47_12.wav,gw,부엌에서 깨를 볶는지 집 안에서 꼬소한 내가 진동 하는데 그것도 너머 마이 먹으믄 타개서 맛웂아
298,gw-say_set1_collectorgw103_speakergw455_23_0_23-0,3.279,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set1_collectorgw103_speakergw455_23_0_23-0.wav,gw,나는 저 옷을 사맨 신중하게 산데이
1638,gw-say_set1_collectorgw118_speakergw525_79_0_6-1,1.559,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw525_79_0_6-1.wav,gw,귀신도 없다고 보거든요
3603,gw-say_set1_collectorgw57_speakergw463_59_0_23-0,11.16,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw463_59_0_23-0.wav,gw,그 결혼하고서 그전에는 그렇게 안 입었는데 결혼하고 집사람이 나온 그 한복도 해오고 그래가지고 한복을 좀 명절 때는 입어봤습니다
596,gw-say_set1_collectorgw95_speakergw470_5_0_21-0,2.959,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw470_5_0_21-0.wav,gw,이거 옷 산 건 저 중앙 시장 가서 샀지
2963,gw-say_set2_collectorgw74_speakergw379_24_0_36-0,9.379,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw74/say_set2_collectorgw74_speakergw379_24_0_36-0.wav,gw,우리는 아들이 둘 있는데 인석들이 엄마 아버지 닮아서 성격들이 아주 쾌활하고 리더십이 있어요
3789,gw-say_set1_collectorgw57_speakergw463_35_0_38-4,9.8,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw463_35_0_38-4.wav,gw,그래 가지고 그다음에 피란 가자 해 가지고 뭐 짐들은 그냥 가만히 놔두고 저 초등학교로 피란 간 적은 있습니다
509,gw-say_set1_collectorgw95_speakergw470_2_0_28-0,1.519,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw470_2_0_28-0.wav,gw,농사 지어봤지
4254,gw-say_set1_collectorgw42_speakergw212_40_0_43-1,5.21,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw42/say_set1_collectorgw42_speakergw212_40_0_43-1.wav,gw,옛날부터 내가 그 건강식품 그 회사를 다녔어
4130,gw-say_set1_collectorgw42_speakergw212_60_0_33-1,6.847,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw42/say_set1_collectorgw42_speakergw212_60_0_33-1.wav,gw,그래 꽃 보면은 꽃 보면은 인제 봄이 왔다 생각하고 봄은 참 좋잖아
2617,gw-say_set1_collectorgw167_speakergw2757_34_0_29,27.949,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw167/say_set1_collectorgw167_speakergw2757_34_0_29.wav,gw,예 우리 정월 대보름 때는 인제 거기 망올이라 해가지고 여기 깡통에 구멍 떫아가지고 거기다 이제 나무를 넣고 불 붙여가지고 돌리는 거 망울리 놀이를 했고 그럴 때는 보믄 이제 또 메뚜기라 해가지고 이 자치기 그이까 그 요즘 나무를 가지고 이렇게 그런 것도 해보고 또 텍스포르라 해가지고 그런 것도 이제 이케 해봤어요
3151,gw-say_set2_collectorgw57_speakergw345_51_0_25,22.419,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set2_collectorgw57_speakergw345_51_0_25.wav,gw,저희 아버지는 옛날에 그 육이오 사변 때 이북으로 끌려가가지고 아 생사를 모르고 어머니는 인제 혼자 그 피란 나갔다 들어와가주고 여기에서 참 살아오신 아주 훌륭하신 어머니라고 생각합니다
4035,gw-say_set1_collectorgw98_speakergw442_0_1_24-1,1.57,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw98/say_set1_collectorgw98_speakergw442_0_1_24-1.wav,gw,형제는 이 남 이 녀고요
2711,gw-say_set1_collectorgw40_speakergw208_37_0_23-2,5.75,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw40/say_set1_collectorgw40_speakergw208_37_0_23-2.wav,gw,냄새도 나고 냄새도 너무너무 나고 그거 한번 화장실 갈라믄 진짜 힘들어요
142,gw-say_set2_collectorgw103_speakergw461_6_0_62-0,7.833,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set2_collectorgw103_speakergw461_6_0_62-0.wav,gw,에 지금 경제가 어럽고 살기 어럽다고들 하는데 그거이 욕심이에요
4444,gw-st_set1_collectorgw99_speakergw445_42_9,7.659,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw99/st_set1_collectorgw99_speakergw445_42_9.wav,gw,이거이 지금은 안 되고 지녁나절쯤이믄 밭일도 얼치 끝나이까 그때 다시 오시래요
168,gw-say_set2_collectorgw103_speakergw461_12_0_47-2,6.831,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set2_collectorgw103_speakergw461_12_0_47-2.wav,gw,여는 산과 바다가 있어 가지고 강가도 있고 이래서 시원하고 좋아요
1015,gw-say_set1_collectorgw101_speakergw478_64_0_17-1,10.089,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_64_0_17-1.wav,gw,그래서 일일이 물을 날라야 되고 그리고 또 어 물의 양이 많지 않기 때문에 그런 것이 불편했던 것 같습니다
4146,gw-say_set1_collectorgw42_speakergw212_27_0_39-1,2.776,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw42/say_set1_collectorgw42_speakergw212_27_0_39-1.wav,gw,꿈을 꿨는데 악수를 했다니까
3629,gw-say_set1_collectorgw57_speakergw463_25_0_22-0,11.109,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw463_25_0_22-0.wav,gw,다른 집안들은 모르겠는데 우리 형제들이나 우리 애덜 같은 경우는 명절 때는 꼭 같이 와서 이렇게 서로 어울리고 그래요
169,gw-say_set2_collectorgw103_speakergw461_12_0_47-3,6.1,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set2_collectorgw103_speakergw461_12_0_47-3.wav,gw,더위도 식히고 그리고 동네 동네가 어디 시원하나 하면요
57,gw-say_set3_collectorgw103_speakergw527_24_0_11-2,1.97,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set3_collectorgw103_speakergw527_24_0_11-2.wav,gw,지금 매운 음식이 지금 땡기고요
2627,gw-say_set1_collectorgw167_speakergw2757_25_0_38-1,10.534,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw167/say_set1_collectorgw167_speakergw2757_25_0_38-1.wav,gw,저 같은 경우에도 보믄은 아들 딸이 다 지금 뭐 저 서울 쪽에 나가 있는데 다 한 번도 모를 명절에는 일 년에 한 이년에 한 번씩 보거든요
3992,gw-say_set1_collectorgw227_speakergw2698_3_0_26-0,5.77,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw227/say_set1_collectorgw227_speakergw2698_3_0_26-0.wav,gw,부추는 정구지는 요리를 해놓으면 좋지요
1117,gw-say_set1_collectorgw101_speakergw478_65_0_17-3,2.55,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_65_0_17-3.wav,gw,고구마는 구워 먹으면 더 맛이 있어요
4443,gw-st_set1_collectorgw99_speakergw445_29_9,7.885,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw99/st_set1_collectorgw99_speakergw445_29_9.wav,gw,인제는 채식을 해야겠다 에미야 물오이로 물외통짠지를 좀 맹글어라
1580,gw-say_set1_collectorgw118_speakergw525_57_0_6-0,2.739,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw525_57_0_6-0.wav,gw,좀 얼큰이 한 음식을 저 좋아하거든요
4342,gw-st_set1_collectorgw99_speakergw445_18_7,5.219,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw99/st_set1_collectorgw99_speakergw445_18_7.wav,gw,맨사대기로 돌아댕기던 그 집 막내이가 하마 장개를 간다고요
2862,gw-say_set1_collectorgw130_speakergw2707_18_0_31-0,1.919,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw130/say_set1_collectorgw130_speakergw2707_18_0_31-0.wav,gw,아파트에 거주하고 있는데
4231,gw-say_set1_collectorgw42_speakergw212_62_0_39-4,4.704,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw42/say_set1_collectorgw42_speakergw212_62_0_39-4.wav,gw,또 진 저기 뭐 갔다 와서 인제 뭐거하면은 인제 오빠가 또 업으러 건너오고 이랬다니까
1460,gw-say_set1_collectorgw97_speakergw530_32_0_28-2,14.17,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw97/say_set1_collectorgw97_speakergw530_32_0_28-2.wav,gw,쪽두리 두루마기 그다음에 그걸 뭐라 그래나 한삼 또 뭐 그런 것들이 참 거추장스러웠는데 세상 따라 많이 좋아진 거 같애요
4261,gw-say_set1_collectorgw42_speakergw212_17_0_47-2,2.87,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw42/say_set1_collectorgw42_speakergw212_17_0_47-2.wav,gw,꽃값이 있다 카면서 내가 뭔 꽃값이 있어요 그러니까
1063,gw-say_set1_collectorgw101_speakergw478_57_0_14-1,3.03,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_57_0_14-1.wav,gw,어 그냥 보통 음식을 좋아해요
4431,gw-st_set1_collectorgw99_speakergw445_17_11,9.759,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw99/st_set1_collectorgw99_speakergw445_17_11.wav,gw,사램을 만날 때는 뺀지그레하게 생긴 얼굴만 보지 말고 사람 됨됨이를 봐야 한다고 했나 안 했나
54,gw-say_set2_collectorgw103_speakergw495_34_0_26-1,6.89,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set2_collectorgw103_speakergw495_34_0_26-1.wav,gw,정말 추울 때 씻기 싫었던 기억이 아주 있습니다
571,gw-say_set1_collectorgw95_speakergw436_2_0_32-2,1.01,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw436_2_0_32-2.wav,gw,너무도 좋아요
1571,gw-say_set1_collectorgw118_speakergw525_23_0_11-0,1.659,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw525_23_0_11-0.wav,gw,보통 한 이년 입어요
2042,gw-say_set1_collectorgw41_speakergw258_24_0_25-0,1.179,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw258_24_0_25-0.wav,gw,눈온 거 거 좋아합니다
109,gw-say_set3_collectorgw103_speakergw527_51_0_25-1,10.159,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set3_collectorgw103_speakergw527_51_0_25-1.wav,gw,저는 좀 힘이 딸리거나 아니면 이제 좀 스트레스가 쌓이거나 할 때는 그런 음식을 좀 자주 먹고요 아무래도 고기를 먹어야죠
187,gw-say_set2_collectorgw103_speakergw461_34_0_24-0,8.959,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set2_collectorgw103_speakergw461_34_0_24-0.wav,gw,옛날에는 뜨거운 물이 없으면 장작으로 불 때 가지고 가마솥에 불 때 가지고 어 뜨신 물을 썼거든요
1712,gw-say_set1_collectorgw118_speakergw525_38_0_20,18.739,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw525_38_0_20.wav,gw,호빠 쪽삽 쪽삽은 우리가 보통 보면은 뭐를 골을 만든다 할 때 골을 만들 때 물론 장비로 해 해놓기는 하지만은 쪽삽을 가서 다시 골구코 호빠 가지고 다시 파 올리고 이럴 때 많이 필요합니다 그게
2977,gw-say_set1_collectorgw96_speakergw439_30_0_27-3,9.299,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw96/say_set1_collectorgw96_speakergw439_30_0_27-3.wav,gw,에 그 맛있는 거는 그 고등어 조림이라든가 어 잡채 같은 거 집사람이 잡채를 잘 맛있게 잘하니까 먹으면 맛있습니다
2802,gw-say_set1_collectorgw40_speakergw208_24_0_17-0,12.485,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw40/say_set1_collectorgw40_speakergw208_24_0_17-0.wav,gw,눈 눈 마이 오믄 안 좋아요 씰어야 되니까 팔은 아프지 뭐 우리 아저씨는 숨이 차서 못하지 그러니까 제가 치야 되니까 눈 오는 날은 저는 매였어요
1966,gw-say_set1_collectorgw41_speakergw210_5_0_55-5,16.843,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw210_5_0_55-5.wav,gw,다른 사람 사야 우키다 맞지도 않하고 나는 인자 어떻게 얼마큼 사믄 안다는 걸 내가 다 이제 내가 산다고 신발도 사 들여보내면 그 신발도 신어 보믄 마침하고 그래
393,gw-say_set2_collectorgw103_speakergw461_42_0_40-4,5.611,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set2_collectorgw103_speakergw461_42_0_40-4.wav,gw,진짜지 내가 신랑하고 이혼하고 싶어도 안 핸 거는 뭔지 아세요
771,gw-say_set1_collectorgw95_speakergw524_31_0_32-2,5.379,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw524_31_0_32-2.wav,gw,그러면 마 어 봐 풀립니다 따뜻한 곳이 생각나지
2959,gw-say_set2_collectorgw74_speakergw379_38_0_39-2,5.95,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw74/say_set2_collectorgw74_speakergw379_38_0_39-2.wav,gw,그런데 거기는 어 밑창이 많이 두껍지 않아서 어 키는 더 작아 보이겠죠
2158,gw-say_set1_collectorgw41_speakergw258_58_0_31-2,20.106,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw258_58_0_31-2.wav,gw,옛날에는 약이 귀해서 민간요법으로 파뿌리도 끓여 먹고 콩나물에 꿀을 재서 먹기도 하고 배 배 속에다가 꿀을 넣고 다려서 짜서 먹기도 하고 그렇게 감기를 극복했던 것 같아요
1233,gw-say_set1_collectorgw185_speakergw2687_9_0_33-5,12.411,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw185/say_set1_collectorgw185_speakergw2687_9_0_33-5.wav,gw,우리는 요 오빠하고 동생이 같이 있으이까네 같이 이래 자주 만내 가지고 밥도 한 번씩 먹고 동생이 농사로 많이 지어가지고 농사 짓는 데 가가지고 좀 도와주고 그래요
775,gw-say_set1_collectorgw95_speakergw470_36_0_26-3,3.47,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw470_36_0_26-3.wav,gw,둘이 좀 아쉽더라고 지들끼리 또 노는 것도 외롭고
3254,gw-say_set1_collectorgw57_speakergw463_74_0_38-0,8.579,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw463_74_0_38-0.wav,gw,주로 뭐 논은 지금 논은 얼마없 한 그저 한 천 평 정도 있습니다
768,gw-say_set1_collectorgw95_speakergw470_63_0_30-1,16.697,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw470_63_0_30-1.wav,gw,가서 거기 나오는 특산물도 먹고 맛있게 먹고 거 좋은데 인제 여행 댕기고 놀고 싶지 다 지역마다 또 특산물이 있잖아
2272,gw-say_set1_collectorgw41_speakergw258_10_0_29-0,15.229,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw258_10_0_29-0.wav,gw,바뀐 게 있다면 더 부지런해지고 일이 좀 많아지고 마음가짐이나 행동하는 것들이 많이 더 바뀐 것 같습니다
2341,gw-say_set2_collectorgw41_speakergw211_32_0_26-0,6.579,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set2_collectorgw41_speakergw211_32_0_26-0.wav,gw,태풍 태풍 옛날에 매미 매미 기억이 납니다
4486,gw-st_set2_collectorgw17_speakergw341_25_9,6.439,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw17/st_set2_collectorgw17_speakergw341_25_9.wav,gw,수학은 뭐 감재 위주로 하는데 다른게 말씀하실게 있으면 해보세요
3638,gw-say_set2_collectorgw57_speakergw345_0_0_21-1,13.11,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set2_collectorgw57_speakergw345_0_0_21-1.wav,gw,김치는 옛날 방식대로 어 이래 바닷물에 절여서 바닷물에 절여서 음 가져와서 이제 어머니들이 핸 게 그게 맛있다고 생각해요
2022,gw-say_set2_collectorgw41_speakergw211_4_0_44-5,6.49,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set2_collectorgw41_speakergw211_4_0_44-5.wav,gw,그 팽이 놀이도 재미있고 그랬던 거 같아
2186,gw-say_set1_collectorgw41_speakergw207_6_0_139-13,6.07,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw207_6_0_139-13.wav,gw,아유 그 동안에 하면 죽은 사람도 많고 그럼 지금 요 본 바닥 사람이 그 정도면 뭐 한 삼분의 일 정도 남았을까
2944,gw-say_set2_collectorgw74_speakergw379_19_0_37-0,6.064,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw74/say_set2_collectorgw74_speakergw379_19_0_37-0.wav,gw,감기 걸린 감기는 뭐 잘 걸려보지는 않았는데 몇 년에도 감기는 안 걸려요
2992,gw-say_set1_collectorgw96_speakergw439_7_0_30-2,5.79,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw96/say_set1_collectorgw96_speakergw439_7_0_30-2.wav,gw,어 특별히 뭐 맛있는 기 있는게 나 뭐 저 가족의 준칙에 의해서 따르고 있습니다
3919,gw-say_set2_collectorgw57_speakergw345_8_0_44-1,21.719,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set2_collectorgw57_speakergw345_8_0_44-1.wav,gw,아 그 다음에 쇠시랑이라고 해가지고 어 이렇게 세 갈래로 돼 있는 건데 그거는 이제 보통 옥수수 뿌리나 아 흙 삽으로 이렇게 파져 켜서 덩어리가 졌을 때 그걸 이제 이렇게 쳐서 부시는 음 그런 역할을 해
1034,gw-say_set1_collectorgw101_speakergw478_18_0_31-6,2.389,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_18_0_31-6.wav,gw,그리고 서로 의지가 돼요
3581,gw-say_set1_collectorgw57_speakergw361_36_0_78-2,10.007,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw361_36_0_78-2.wav,gw,그러니까 자식들이 나가서 잘 살면 좋은데 못 사니까 부모가 좀 속상할 때가 많아요
